Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384451,100,,Aggregated,40.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11662,511,330.0,696.2434288541147,3.7048100057290867,4308.15428000642,379.40593380209225
1742384452,100,,Aggregated,40.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11694,513,330.0,695.5939019286564,3.7048100057290867,4308.15428000642,379.30485719172225
1742384453,100,,Aggregated,40.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11733,514,330.0,695.1650542113424,3.7048100057290867,4308.15428000642,379.41933009460496
1742384454,100,,Aggregated,41.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11779,517,330.0,695.2158827298331,3.7048100057290867,4308.15428000642,379.3020629934629
1742384455,100,,Aggregated,40.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11802,517,330.0,696.2817994237146,3.7048100057290867,4308.15428000642,379.3888324012879
1742384456,100,,Aggregated,40.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11847,518,330.0,696.8413239954127,3.7048100057290867,4308.15428000642,379.5782898624124
1742384457,100,,Aggregated,40.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11895,521,330.0,696.4056544797544,3.7048100057290867,4308.15428000642,379.6094997898277
1742384458,100,,Aggregated,39.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11933,521,330.0,696.2760692441701,3.7048100057290867,4308.15428000642,379.64862146987343
1742384459,100,,Aggregated,39.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11972,522,330.0,696.1136000321329,3.7048100057290867,4308.15428000642,379.5433511526896
1742384460,100,,Aggregated,39.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12015,524,330.0,695.527188510341,3.7048100057290867,4308.15428000642,379.4828963795256
1742384461,100,,Aggregated,39.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12057,528,330.0,694.3365232388446,3.7048100057290867,4308.15428000642,379.26084432280004
1742384462,100,,Aggregated,39.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12094,530,330.0,693.9591873747122,3.7048100057290867,4308.15428000642,379.19695716884405
1742384463,100,,Aggregated,39.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12134,532,330.0,694.3932665916242,3.7048100057290867,4308.15428000642,379.0342014175045
1742384464,100,,Aggregated,40.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12178,533,330.0,694.4489675834103,3.7048100057290867,4308.15428000642,378.9770898341271
1742384465,100,,Aggregated,39.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12216,535,330.0,694.4306146089352,3.7048100057290867,4308.15428000642,378.8802390307793
1742384466,100,,Aggregated,40.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12261,537,330.0,694.8802087881721,3.7048100057290867,4308.15428000642,378.7544245983199
1742384467,100,,Aggregated,39.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12303,541,330.0,694.5488313463145,3.7048100057290867,4308.15428000642,378.88482483947007
1742384468,100,,Aggregated,40.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12341,542,330.0,694.7246960249302,3.7048100057290867,4308.15428000642,379.0146665586257
1742384469,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12378,544,330.0,694.2513842934778,3.7048100057290867,4308.15428000642,378.85870092098884
1742384470,100,,Aggregated,40.800000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12427,547,330.0,695.155661765082,3.7048100057290867,4308.15428000642,378.9408545908103
1742384471,100,,Aggregated,41.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12456,549,330.0,694.8075117349565,3.7048100057290867,4308.15428000642,379.0201509312781
1742384472,100,,Aggregated,40.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12498,549,330.0,696.4017329445986,3.7048100057290867,4308.15428000642,379.22427588414143
1742384473,100,,Aggregated,40.200000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12542,554,330.0,696.811918607606,3.7048100057290867,4308.15428000642,379.4490511880083
1742384474,100,,Aggregated,39.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12584,556,330.0,696.8167357145279,3.7048100057290867,4308.15428000642,379.60942466624283
1742384475,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12624,558,330.0,696.3811550313429,3.7048100057290867,4308.15428000642,379.5757287705957
1742384476,100,,Aggregated,40.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12664,560,330.0,695.6037503348649,3.7048100057290867,4308.15428000642,379.5440619077701
1742384477,100,,Aggregated,40.700000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12705,562,330.0,695.7858468831738,3.7048100057290867,4308.15428000642,379.35222353404174
1742384478,100,,Aggregated,40.000000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12751,562,330.0,695.2639912132148,3.7048100057290867,4308.15428000642,379.13661673594225
1742384479,100,,Aggregated,40.500000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12785,563,330.0,695.4453702660674,3.7048100057290867,4308.15428000642,379.2186155651154
1742384480,100,,Aggregated,40.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12827,565,330.0,695.7098943228864,3.7048100057290867,4308.15428000642,379.13323458330086
1742384481,100,,Aggregated,40.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12873,566,330.0,696.1151393209501,3.7048100057290867,4308.15428000642,379.12662161112405
1742384482,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12915,568,330.0,696.4891519732549,3.5026319965254515,4308.15428000642,379.1795586527294
1742384483,100,,Aggregated,40.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12956,571,330.0,695.6391366554199,3.5026319965254515,4308.15428000642,378.9649583204693
1742384484,100,,Aggregated,41.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,12993,573,330.0,695.7499715654309,3.5026319965254515,4308.15428000642,378.8224428538444
1742384485,100,,Aggregated,41.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13038,575,330.0,695.6234071387947,3.5026319965254515,4308.15428000642,378.86470317533366
1742384486,100,,Aggregated,41.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13087,580,330.0,695.6730958233844,3.5026319965254515,4308.15428000642,378.67532666004433
1742384487,100,,Aggregated,40.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13128,582,330.0,695.9375856000638,3.5026319965254515,4308.15428000642,378.64251980499694
1742384488,100,,Aggregated,40.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13173,583,330.0,694.825448426605,3.5026319965254515,4308.15428000642,378.45289607530555
1742384489,100,,Aggregated,41.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13213,587,330.0,694.3186202510149,3.5026319965254515,4308.15428000642,378.48172254597745
1742384490,100,,Aggregated,41.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13258,590,330.0,693.8380248205337,3.5026319965254515,4308.15428000642,378.22778699653037
1742384491,100,,Aggregated,42.400000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13293,590,330.0,693.4372102493516,3.5026319965254515,4308.15428000642,378.13563529677276
1742384492,100,,Aggregated,42.300000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13335,594,330.0,693.7841937519039,3.5026319965254515,4308.15428000642,378.28016497937756
1742384493,100,,Aggregated,42.800000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13370,597,330.0,694.1475853323617,3.5026319965254515,4308.15428000642,378.32154076290203
1742384494,100,,Aggregated,41.900000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13409,597,330.0,695.0980051007309,3.5026319965254515,4308.15428000642,378.34223282869715
1742384495,100,,Aggregated,41.700000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13453,601,330.0,695.4612974140091,3.5026319965254515,4308.15428000642,378.3760499516836
1742384496,100,,Aggregated,40.900000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13496,605,330.0,695.0032293709013,3.5026319965254515,4308.15428000642,378.23547717842325
1742384497,100,,Aggregated,40.900000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13535,606,330.0,694.7264760796976,3.5026319965254515,4308.15428000642,378.0884373845586
1742384498,100,,Aggregated,41.400000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13578,606,330.0,694.9438655644964,3.5026319965254515,4308.15428000642,378.13735454411545
1742384499,100,,Aggregated,40.400000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13612,608,330.0,695.1658926319997,3.5026319965254515,4308.15428000642,378.2422862180429
1742384500,100,,Aggregated,40.400000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13659,611,330.0,694.6277075363306,3.5026319965254515,4308.15428000642,378.1723405813017
1742384501,100,,Aggregated,39.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13704,612,330.0,695.0295343391535,3.5026319965254515,4308.15428000642,378.2019118505546
1742384502,100,,Aggregated,39.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13737,615,330.0,695.4919202046856,3.5026319965254515,4308.15428000642,378.1178568828711
1742384503,100,,Aggregated,40.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13775,617,330.0,694.7393788260446,3.5026319965254515,4308.15428000642,378.05444646098005
1742384505,100,,Aggregated,39.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13821,619,330.0,694.9045960454911,3.5026319965254515,4308.15428000642,378.07879314087256
1742384505,100,,Aggregated,39.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13862,622,330.0,696.1308697197201,3.5026319965254515,4308.15428000642,378.1759486365604
1742384506,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13901,624,330.0,695.5320119950186,3.5026319965254515,4308.15428000642,377.9634558664844
1742384508,100,,Aggregated,40.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13943,625,330.0,695.6445167819498,3.5026319965254515,4308.15428000642,378.0620382987879
1742384509,100,,Aggregated,40.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,13986,625,330.0,695.1337262831912,3.5026319965254515,4308.15428000642,377.9756184756185
1742384510,100,,Aggregated,40.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14018,626,330.0,694.7864219677319,3.5026319965254515,4308.15428000642,377.9778855756884
1742384511,100,,Aggregated,40.800000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14065,627,330.0,694.2238915157963,3.5026319965254515,4308.15428000642,377.864059722716
1742384512,100,,Aggregated,40.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14106,628,330.0,694.1878415619359,3.5026319965254515,4308.15428000642,377.8952927832128
1742384513,100,,Aggregated,40.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14151,628,330.0,694.1045907028964,3.5026319965254515,4308.15428000642,377.73323440039576
1742384514,100,,Aggregated,40.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14190,630,330.0,694.2373371879249,3.5026319965254515,4308.15428000642,377.89260042283297
1742384515,100,,Aggregated,40.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14224,630,330.0,693.8926482823157,3.5026319965254515,4308.15428000642,377.97215973003375
1742384516,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14272,632,330.0,693.2942370708845,3.5026319965254515,4308.15428000642,377.9224355381166
1742384517,100,,Aggregated,40.400000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14309,635,330.0,693.1156670620383,3.5026319965254515,4308.15428000642,377.8621846390384
1742384518,100,,Aggregated,40.900000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14363,639,330.0,693.6584263139134,3.5026319965254515,4308.15428000642,377.76411613172735
1742384519,100,,Aggregated,40.700000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14397,641,330.0,693.9665688946085,3.5026319965254515,4308.15428000642,377.8168368410085
1742384520,100,,Aggregated,41.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14430,643,330.0,693.4734431521589,3.5026319965254515,4308.15428000642,377.996534996535
1742384521,100,,Aggregated,40.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14473,644,330.0,694.0050959344769,3.5026319965254515,4308.15428000642,378.1323844399917
1742384522,100,,Aggregated,40.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14515,646,330.0,693.9642106683185,3.5026319965254515,4308.15428000642,378.14743368928697
1742384523,100,,Aggregated,41.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14556,647,330.0,694.9140302773172,3.5026319965254515,4308.15428000642,378.20032976092335
1742384524,100,,Aggregated,40.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14605,648,330.0,694.9779373992169,3.5026319965254515,4308.15428000642,378.2014378637453
1742384525,100,,Aggregated,40.500000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14646,651,330.0,695.1121205129396,3.5026319965254515,4308.15428000642,378.2770722381538
1742384526,100,,Aggregated,41.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14683,652,330.0,694.9510037926517,3.5026319965254515,4308.15428000642,378.29380916706396
1742384527,100,,Aggregated,41.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14729,655,330.0,694.3880761296437,3.5026319965254515,4308.15428000642,378.2797881729921
1742384528,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14764,658,330.0,694.5262973743947,3.5026319965254515,4308.15428000642,378.1982525060959
1742384529,100,,Aggregated,41.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14805,660,330.0,694.2652885634305,3.5026319965254515,4308.15428000642,378.1691320499831
1742384530,100,,Aggregated,39.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14834,662,330.0,694.4580820282857,3.5026319965254515,4308.15428000642,378.1077929081839
1742384531,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14884,664,330.0,695.1481911577234,3.5026319965254515,4308.15428000642,378.06100510615425
1742384532,100,,Aggregated,40.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14928,665,330.0,695.8810801443334,3.5026319965254515,4308.15428000642,378.16378617363347
1742384533,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,14964,667,330.0,696.0834583429336,3.5026319965254515,4308.15428000642,378.26931301790967
1742384534,100,,Aggregated,41.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15016,668,330.0,696.0591101478898,3.5026319965254515,4308.15428000642,378.1580980287693
1742384535,100,,Aggregated,40.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15050,669,330.0,696.1991434258939,3.5026319965254515,4308.15428000642,378.19116279069766
1742384536,100,,Aggregated,40.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15087,671,330.0,696.1643197213949,3.5026319965254515,4308.15428000642,378.23854974481344
1742384537,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15138,672,330.0,696.2146949607413,3.5026319965254515,4308.15428000642,378.19104240982955
1742384538,100,,Aggregated,40.100000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15177,675,330.0,695.8462314699046,3.5026319965254515,4308.15428000642,378.0236542136127
1742384539,100,,Aggregated,40.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15210,676,330.0,695.8660362382451,3.5026319965254515,4308.15428000642,378.0767258382643
1742384540,100,,Aggregated,40.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15254,676,330.0,695.5879976483967,3.5026319965254515,4308.15428000642,378.0562475416284
1742384541,100,,Aggregated,40.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15292,679,330.0,695.7080804046956,3.5026319965254515,4308.15428000642,377.99790740256344
1742384542,100,,Aggregated,41.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15326,680,330.0,696.3079931159912,3.5026319965254515,4308.15428000642,378.06113793553436
1742384543,100,,Aggregated,41.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15366,681,330.0,696.6942355270531,3.5026319965254515,4308.15428000642,378.20213458284525
1742384544,100,,Aggregated,39.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15413,683,330.0,697.3801582761113,3.5026319965254515,4308.15428000642,378.34315188477257
1742384545,100,,Aggregated,40.100000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15455,685,330.0,697.4575794236664,3.5026319965254515,4308.15428000642,378.28773859592366
1742384546,100,,Aggregated,39.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15493,685,330.0,697.0319283064483,3.5026319965254515,4308.15428000642,378.19034402633446
1742384547,100,,Aggregated,40.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15538,687,330.0,697.0471308645178,3.5026319965254515,4308.15428000642,378.11732526708715
1742384548,100,,Aggregated,40.500000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15581,689,330.0,696.5639828663019,3.5026319965254515,4308.15428000642,378.1097490533342
1742384549,100,,Aggregated,40.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15621,694,330.0,696.1817259391099,3.5026319965254515,4308.15428000642,378.25984251968504
1742384550,100,,Aggregated,40.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15667,698,330.0,695.9068041754568,3.5026319965254515,4308.15428000642,378.25416480500417
1742384551,100,,Aggregated,41.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15710,700,330.0,695.766886876567,3.5026319965254515,4308.15428000642,378.2234245703374
1742384552,100,,Aggregated,40.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15746,701,330.0,696.4305113474425,3.5026319965254515,4308.15428000642,378.202781658834
1742384553,100,,Aggregated,40.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15786,702,330.0,696.8461963383841,3.5026319965254515,4308.15428000642,378.1546940326872
1742384554,100,,Aggregated,41.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15820,702,330.0,696.4531289573139,3.5026319965254515,4308.15428000642,378.14317319848294
1742384555,100,,Aggregated,41.400000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15866,703,330.0,696.724293653835,3.5026319965254515,4308.15428000642,378.23219463002647
1742384556,100,,Aggregated,41.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15912,705,330.0,696.4900430210973,3.5026319965254515,4308.15428000642,378.4117647058824
1742384557,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15962,706,330.0,697.1956028456771,3.5026319965254515,4308.15428000642,378.37783485778726
1742384558,100,,Aggregated,41.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,15999,709,330.0,697.0332241156123,3.5026319965254515,4308.15428000642,378.35308456778546
1742384559,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16042,711,330.0,696.9541775093909,3.5026319965254515,4308.15428000642,378.3257698541329
1742384560,100,,Aggregated,41.900000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16084,712,330.0,696.7287142211933,3.5026319965254515,4308.15428000642,378.1748943048993
1742384561,100,,Aggregated,41.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16133,714,330.0,696.8528345207756,3.5026319965254515,4308.15428000642,378.3116593318044
1742384562,100,,Aggregated,41.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16171,718,330.0,696.6409968385235,3.5026319965254515,4308.15428000642,378.4112918186878
1742384563,100,,Aggregated,41.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16214,720,330.0,696.4261686814327,3.5026319965254515,4308.15428000642,378.4902553348958
1742384564,100,,Aggregated,42.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16248,721,330.0,696.6861740384493,3.5026319965254515,4308.15428000642,378.6320162481536
1742384565,100,,Aggregated,42.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16293,724,330.0,696.7260317306054,3.5026319965254515,4308.15428000642,378.721843736574
1742384566,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16332,724,330.0,697.4273533737921,3.5026319965254515,4308.15428000642,378.933443546412
1742384567,100,,Aggregated,41.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16373,727,330.0,697.5899178495591,3.5026319965254515,4308.15428000642,379.0044585598241
1742384568,100,,Aggregated,41.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16413,729,330.0,697.0893060052911,3.5026319965254515,4308.15428000642,378.89611893011636
1742384569,100,,Aggregated,41.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16465,731,330.0,697.2413865433815,3.5026319965254515,4308.15428000642,378.9648344974188
1742384570,100,,Aggregated,40.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16497,733,330.0,697.1466213078605,3.5026319965254515,4308.15428000642,378.88167545614357
1742384571,100,,Aggregated,41.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16548,734,330.0,696.7858674775082,3.5026319965254515,4308.15428000642,378.97685520908874
1742384572,100,,Aggregated,41.400000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16588,734,330.0,696.4583822244304,3.5026319965254515,4308.15428000642,378.9001085121775
1742384573,100,,Aggregated,41.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16634,737,330.0,696.8567111710853,3.5026319965254515,4308.15428000642,378.891066490321
1742384574,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16678,740,330.0,696.6893493382148,3.5026319965254515,4308.15428000642,378.9110804652836
1742384575,100,,Aggregated,41.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16713,742,330.0,696.7567897608316,3.5026319965254515,4308.15428000642,378.99856399210194
1742384576,100,,Aggregated,42.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16765,744,330.0,696.7006607515505,3.5026319965254515,4308.15428000642,379.0014912019087
1742384577,100,,Aggregated,42.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16806,744,330.0,696.9125118216557,3.5026319965254515,4308.15428000642,379.0147566345353
1742384578,100,,Aggregated,42.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16846,746,330.0,696.5437858867837,3.5026319965254515,4308.15428000642,379.0474890181645
1742384579,100,,Aggregated,43.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16891,747,330.0,696.3667796937871,3.5026319965254515,4308.15428000642,379.0589071102954
1742384580,100,,Aggregated,43.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16930,748,330.0,696.1209697496611,3.5026319965254515,4308.15428000642,379.1368576491435
1742384581,100,,Aggregated,41.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,16973,749,330.0,696.2763365593456,3.5026319965254515,4308.15428000642,379.1189536322394
1742384582,100,,Aggregated,42.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17014,752,330.0,696.5421097977392,3.5026319965254515,4308.15428000642,379.1455272128835
1742384583,100,,Aggregated,42.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17066,754,330.0,696.1748753551925,3.5026319965254515,4308.15428000642,379.09920309387087
1742384584,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17104,755,330.0,695.7630001607001,3.5026319965254515,4308.15428000642,379.0084775491113
1742384585,100,,Aggregated,42.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17151,759,330.0,695.0103014349378,3.5026319965254515,4308.15428000642,378.7899247857268
1742384586,100,,Aggregated,42.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17188,760,330.0,694.8507258277656,3.5026319965254515,4308.15428000642,378.7906679078427
1742384587,100,,Aggregated,43.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17228,763,330.0,694.7869685429317,3.5026319965254515,4308.15428000642,378.8551195727885
1742384588,100,,Aggregated,43.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17272,766,330.0,695.2861962702987,3.5026319965254515,4308.15428000642,378.97388837424734
1742384589,100,,Aggregated,41.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17311,768,330.0,695.3987696772398,3.5026319965254515,4308.15428000642,378.90196984576284
1742384590,100,,Aggregated,41.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17352,771,330.0,695.2344580872365,3.5026319965254515,4308.15428000642,378.91937528815123
1742384591,100,,Aggregated,42.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17400,774,330.0,694.8718172779154,3.5026319965254515,4308.15428000642,378.7641379310345
1742384592,100,,Aggregated,41.800000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17443,778,330.0,694.5857295931196,3.5026319965254515,4308.15428000642,378.7363412257066
1742384593,100,,Aggregated,41.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17480,779,330.0,695.1040125113724,3.5026319965254515,4308.15428000642,378.8104691075515
1742384594,100,,Aggregated,42.800000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17518,781,330.0,694.8846534566619,3.5026319965254515,4308.15428000642,378.81881493321157
