Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383659,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5817,256,320.0,694.0579945850328,3.623502008849755,4149.371496998356,376.00979886539454
1742383660,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5833,256,320.0,693.3286403137566,3.623502008849755,4149.371496998356,375.66843819646834
1742383661,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5853,256,320.0,693.6771964879797,3.623502008849755,4149.371496998356,375.7618315393815
1742383662,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5874,258,320.0,693.7568583239861,3.623502008849755,4149.371496998356,375.7116104868914
1742383663,50,,Aggregated,19.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5899,260,320.0,694.8398063092181,3.623502008849755,4149.371496998356,375.86116290896763
1742383664,50,,Aggregated,19.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5922,261,320.0,694.0479302700217,3.623502008849755,4149.371496998356,375.89766970618035
1742383665,50,,Aggregated,19.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5944,263,320.0,692.9714460331523,3.623502008849755,4149.371496998356,375.71820323014805
1742383666,50,,Aggregated,20.400000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5965,265,320.0,693.1996095356304,3.623502008849755,4149.371496998356,375.9103101424979
1742383667,50,,Aggregated,20.600000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5989,265,320.0,691.728741073817,3.623502008849755,4149.371496998356,375.6403406244782
1742383668,50,,Aggregated,20.600000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6006,265,320.0,691.3095556385421,3.623502008849755,4149.371496998356,375.8165168165168
1742383669,50,,Aggregated,21.500000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6029,267,320.0,691.6907174972774,3.623502008849755,4149.371496998356,376.00713219439376
1742383670,50,,Aggregated,21.200000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6045,267,320.0,692.9271711126718,3.623502008849755,4149.371496998356,376.2853598014888
1742383671,50,,Aggregated,21.300000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6065,268,320.0,694.523566774789,3.623502008849755,4149.371496998356,376.6199505358615
1742383672,50,,Aggregated,20.600000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6086,268,320.0,693.9236220197388,3.623502008849755,4149.371496998356,376.32697995399275
1742383673,50,,Aggregated,21.000000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6109,269,320.0,693.8820471082283,3.623502008849755,4149.371496998356,376.25765264364054
1742383674,50,,Aggregated,20.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6130,270,320.0,693.8844634365761,3.623502008849755,4149.371496998356,376.326427406199
1742383675,50,,Aggregated,21.100000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6148,270,320.0,694.5017482425494,3.623502008849755,4149.371496998356,376.33214053350684
1742383676,50,,Aggregated,20.600000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6165,273,320.0,694.1682689315816,3.623502008849755,4149.371496998356,376.0069748580697
1742383677,50,,Aggregated,20.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6189,278,320.0,694.3468095500439,3.623502008849755,4149.371496998356,376.1095492001939
1742383678,50,,Aggregated,20.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6210,278,320.0,694.7140765826441,3.623502008849755,4149.371496998356,375.8177133655395
1742383679,50,,Aggregated,19.900000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6231,278,320.0,694.6628729117706,3.623502008849755,4149.371496998356,375.65559300272827
1742383680,50,,Aggregated,19.900000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6252,280,320.0,694.9971042479577,3.623502008849755,4149.371496998356,375.5595009596929
1742383681,50,,Aggregated,20.100000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6273,281,320.0,695.1921206517168,3.623502008849755,4149.371496998356,375.72915670333174
1742383682,50,,Aggregated,20.800000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6293,281,320.0,694.7417640736077,3.623502008849755,4149.371496998356,375.4965835054823
1742383683,50,,Aggregated,20.200000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6317,282,320.0,694.7441382644079,3.623502008849755,4149.371496998356,375.52809878106694
1742383684,50,,Aggregated,20.600000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6337,283,320.0,694.9573190134514,3.623502008849755,4149.371496998356,375.61511756351587
1742383685,50,,Aggregated,20.400000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6352,283,320.0,694.8231117402792,3.623502008849755,4149.371496998356,375.31124055415614
1742383686,50,,Aggregated,20.500000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6372,283,320.0,694.2949559421305,3.623502008849755,4149.371496998356,375.18910860012556
1742383687,50,,Aggregated,20.400000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6391,283,320.0,695.5187195074723,3.623502008849755,4149.371496998356,375.45970896573306
1742383688,50,,Aggregated,20.400000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6408,283,320.0,695.0666291614062,3.623502008849755,4149.371496998356,375.28698501872657
1742383689,50,,Aggregated,20.000000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6431,284,320.0,696.0737248227896,3.623502008849755,4149.371496998356,375.41486549525735
1742383690,50,,Aggregated,19.800000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6454,285,320.0,696.6327540598669,3.623502008849755,4149.371496998356,375.5946699721103
1742383691,50,,Aggregated,19.300000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6478,286,320.0,697.2555398436817,3.623502008849755,4149.371496998356,375.60003087372644
1742383692,50,,Aggregated,19.900000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6497,288,320.0,696.4641244624252,3.623502008849755,4149.371496998356,375.474834539018
1742383693,50,,Aggregated,20.900000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6518,289,320.0,696.7505298125743,3.623502008849755,4149.371496998356,375.6768947529917
1742383694,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6538,289,320.0,697.5331635665873,3.623502008849755,4149.371496998356,375.7190272254512
1742383695,50,,Aggregated,20.100000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6559,292,320.0,697.1012570784178,3.623502008849755,4149.371496998356,375.79204146973626
1742383696,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6585,295,320.0,697.1576317573818,3.623502008849755,4149.371496998356,375.6774487471526
1742383697,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6609,297,320.0,696.1815615565716,3.623502008849755,4149.371496998356,375.5746709033137
1742383698,50,,Aggregated,21.200000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6627,297,320.0,695.3891410895375,3.623502008849755,4149.371496998356,375.43126603289573
1742383699,50,,Aggregated,21.600000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6644,297,320.0,694.8956767378662,3.623502008849755,4149.371496998356,375.5291992775436
1742383700,50,,Aggregated,21.500000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6671,299,320.0,694.4809478296171,3.623502008849755,4149.371496998356,375.4793883975416
1742383701,50,,Aggregated,21.600000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6691,300,320.0,694.5158638881111,3.623502008849755,4149.371496998356,375.4065162158123
1742383702,50,,Aggregated,21.400000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6711,301,320.0,694.5254762837661,3.623502008849755,4149.371496998356,375.4149903144092
1742383703,50,,Aggregated,20.900000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6729,302,320.0,693.99023206114,3.623502008849755,4149.371496998356,375.56115321741714
1742383704,50,,Aggregated,21.200000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6757,302,320.0,693.9506920736146,3.623502008849755,4149.371496998356,375.58961077401216
1742383705,50,,Aggregated,21.500000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6778,303,320.0,693.6525769617041,3.623502008849755,4149.371496998356,375.4896724697551
1742383706,50,,Aggregated,21.100000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6797,304,320.0,692.5025773792017,3.623502008849755,4149.371496998356,375.57216419008387
1742383707,50,,Aggregated,21.900000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6821,305,320.0,693.3266414885516,3.623502008849755,4149.371496998356,375.77745198651223
1742383708,50,,Aggregated,21.100000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6837,305,320.0,693.3197346972921,3.623502008849755,4149.371496998356,375.7452098873775
1742383709,50,,Aggregated,20.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6860,305,320.0,692.5790949990386,3.623502008849755,4149.371496998356,375.8620991253644
1742383710,50,,Aggregated,21.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6880,305,320.0,692.5183141862422,3.623502008849755,4149.371496998356,375.6514534883721
1742383711,50,,Aggregated,21.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6898,306,320.0,691.5932453023128,3.623502008849755,4149.371496998356,375.5819077993621
1742383712,50,,Aggregated,21.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6917,308,320.0,692.6014057810261,3.623502008849755,4149.371496998356,375.87465664305336
1742383713,50,,Aggregated,20.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6933,308,320.0,693.0978523460748,3.623502008849755,4149.371496998356,375.9783643444396
1742383714,50,,Aggregated,20.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6952,308,320.0,693.9864687271754,3.623502008849755,4149.371496998356,376.12471231300344
1742383715,50,,Aggregated,20.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6976,309,320.0,694.1839284769641,3.623502008849755,4149.371496998356,376.1820527522936
1742383716,50,,Aggregated,20.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,6997,311,320.0,695.4718930806466,3.623502008849755,4149.371496998356,376.23038445047877
1742383717,50,,Aggregated,19.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7020,312,320.0,695.4211268450605,3.623502008849755,4149.371496998356,376.19501424501425
1742383718,50,,Aggregated,19.500000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7039,313,320.0,695.2216849798781,3.623502008849755,4149.371496998356,376.04787611876685
1742383719,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7060,315,320.0,695.1837113660589,3.623502008849755,4149.371496998356,375.9171388101983
1742383720,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7087,315,320.0,693.7143795462677,3.623502008849755,4149.371496998356,375.72484831381405
1742383721,50,,Aggregated,19.800000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7108,316,320.0,693.0957454259074,3.623502008849755,4149.371496998356,375.54544175576814
1742383722,50,,Aggregated,19.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7129,318,320.0,693.1822123599924,3.623502008849755,4149.371496998356,375.533174358255
1742383723,50,,Aggregated,21.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7148,320,320.0,692.3538351728316,3.623502008849755,4149.371496998356,375.2816172355904
1742383724,50,,Aggregated,20.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7167,320,320.0,692.8898791644114,3.623502008849755,4149.371496998356,375.2743128226594
1742383725,50,,Aggregated,20.900000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7188,321,320.0,692.5560525673857,3.623502008849755,4149.371496998356,375.4003895381191
1742383726,50,,Aggregated,21.500000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7210,324,320.0,692.6734371939467,3.623502008849755,4149.371496998356,375.3486823855756
1742383727,50,,Aggregated,21.300000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7240,325,320.0,693.3579520834735,3.623502008849755,4149.371496998356,375.37016574585635
1742383728,50,,Aggregated,21.400000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7255,325,320.0,693.0529536615221,3.623502008849755,4149.371496998356,375.36636802205373
1742383729,50,,Aggregated,21.500000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7277,326,320.0,693.1933555047922,3.623502008849755,4149.371496998356,375.30988044523843
1742383730,50,,Aggregated,21.600000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7299,328,320.0,692.9332167115186,3.623502008849755,4149.371496998356,375.348403890944
1742383731,50,,Aggregated,21.200000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7318,328,320.0,692.2499196119678,3.623502008849755,4149.371496998356,375.4676141022137
1742383732,50,,Aggregated,21.800000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7342,329,320.0,691.6702939210504,3.623502008849755,4149.371496998356,375.2809861073277
1742383733,50,,Aggregated,20.200000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7361,329,320.0,691.7726422714736,3.623502008849755,4149.371496998356,375.2327129466105
1742383734,50,,Aggregated,21.200000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7381,331,320.0,691.5928675564779,3.623502008849755,4149.371496998356,375.2059341552635
1742383735,50,,Aggregated,21.200000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7400,331,320.0,690.5563281341025,3.623502008849755,4149.371496998356,375.00702702702705
1742383736,50,,Aggregated,21.000000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7422,332,320.0,690.866113988457,3.623502008849755,4149.371496998356,375.23632444085155
1742383737,50,,Aggregated,21.200000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7438,333,320.0,690.0888214403512,3.623502008849755,4149.371496998356,375.09115353589675
1742383738,50,,Aggregated,20.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7462,334,320.0,690.2705921935558,3.623502008849755,4149.371496998356,375.03336906995446
1742383739,50,,Aggregated,20.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7477,334,320.0,690.9188428015689,3.623502008849755,4149.371496998356,375.0231376220409
1742383740,50,,Aggregated,19.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7495,335,320.0,691.7885264562136,3.623502008849755,4149.371496998356,375.0945963975984
1742383741,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7515,336,320.0,692.13488861295,3.623502008849755,4149.371496998356,375.0365934797073
1742383742,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7533,336,320.0,691.9573696015304,3.623502008849755,4149.371496998356,374.91358024691357
1742383743,50,,Aggregated,19.900000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7556,337,320.0,692.2970907476633,3.623502008849755,4149.371496998356,375.05518793012175
1742383744,50,,Aggregated,19.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7576,337,320.0,693.3925866239914,3.623502008849755,4149.371496998356,375.09741288278775
1742383745,50,,Aggregated,19.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7592,337,320.0,693.8573499930661,3.623502008849755,4149.371496998356,375.2150948366702
1742383746,50,,Aggregated,19.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7614,338,320.0,693.6649124194075,3.623502008849755,4149.371496998356,375.3070659311794
1742383747,50,,Aggregated,19.500000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7634,338,320.0,693.7346506764951,3.623502008849755,4149.371496998356,375.39874246790674
1742383748,50,,Aggregated,19.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7657,338,320.0,692.7866852679115,3.623502008849755,4149.371496998356,375.232336424187
1742383749,50,,Aggregated,18.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7676,338,320.0,694.6575014216244,3.623502008849755,4149.371496998356,375.2787910369984
1742383750,50,,Aggregated,19.600000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7697,340,320.0,694.6279555740443,3.623502008849755,4149.371496998356,375.3072625698324
1742383751,50,,Aggregated,19.400000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7715,341,320.0,694.6085448879364,3.623502008849755,4149.371496998356,375.40764744005185
1742383752,50,,Aggregated,19.900000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7740,343,320.0,693.9104327553572,3.623502008849755,4149.371496998356,375.33320413436695
1742383753,50,,Aggregated,20.000000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7759,343,320.0,693.6483186493753,3.623502008849755,4149.371496998356,375.0738497229024
1742383754,50,,Aggregated,19.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7774,343,320.0,694.4995789461658,3.623502008849755,4149.371496998356,375.18664780036016
1742383755,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7799,344,320.0,694.6619794839711,3.623502008849755,4149.371496998356,375.20259007565073
1742383756,50,,Aggregated,19.900000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7819,346,320.0,694.744951223749,3.623502008849755,4149.371496998356,375.16434326640234
1742383757,50,,Aggregated,19.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7842,348,320.0,694.0484523685868,3.623502008849755,4149.371496998356,375.2217546544249
1742383758,50,,Aggregated,20.500000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7851,348,320.0,694.0646059794207,3.623502008849755,4149.371496998356,375.2660807540441
1742383759,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7871,350,320.0,695.4183351189733,3.623502008849755,4149.371496998356,375.516071655444
1742383760,50,,Aggregated,20.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7893,351,320.0,695.6199973814032,3.623502008849755,4149.371496998356,375.75193209172687
1742383761,50,,Aggregated,19.700000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7914,351,320.0,695.5807352843619,3.623502008849755,4149.371496998356,375.5957796310336
1742383762,50,,Aggregated,19.200000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7938,352,320.0,694.6061461264063,3.623502008849755,4149.371496998356,375.39909297052156
1742383763,50,,Aggregated,19.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7962,353,320.0,694.4532519773174,3.623502008849755,4149.371496998356,375.33320773674956
1742383764,50,,Aggregated,19.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7980,354,320.0,694.5019016371475,3.623502008849755,4149.371496998356,375.1197994987469
1742383765,50,,Aggregated,19.900000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,7999,355,320.0,694.1450342915848,3.623502008849755,4149.371496998356,374.84648081010124
1742383766,50,,Aggregated,20.500000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8024,355,320.0,693.6473249586792,3.623502008849755,4149.371496998356,374.74563808574277
1742383767,50,,Aggregated,20.200000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8046,355,320.0,693.1745434784225,3.623502008849755,4149.371496998356,374.6892866020383
1742383768,50,,Aggregated,19.700000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8060,356,320.0,692.9732830047624,3.623502008849755,4149.371496998356,374.67034739454095
1742383769,50,,Aggregated,20.200000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8086,359,320.0,692.6214549636833,3.623502008849755,4149.371496998356,374.6574325995548
1742383770,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8106,360,320.0,692.4475537558977,3.623502008849755,4149.371496998356,374.69170984455957
1742383771,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8122,360,320.0,692.2619129677837,3.623502008849755,4149.371496998356,374.57916769268655
1742383772,50,,Aggregated,21.400000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8147,360,320.0,692.3883737705032,3.623502008849755,4149.371496998356,374.56266110224624
1742383773,50,,Aggregated,20.900000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8171,361,320.0,693.3907371118925,3.623502008849755,4149.371496998356,374.73283563823276
1742383774,50,,Aggregated,20.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8190,361,320.0,693.4243011890477,3.623502008849755,4149.371496998356,374.66153846153844
1742383775,50,,Aggregated,20.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8215,361,320.0,693.6145891139709,3.623502008849755,4149.371496998356,374.61241631162505
1742383776,50,,Aggregated,20.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8233,362,320.0,693.6785166780336,3.623502008849755,4149.371496998356,374.4846350054658
1742383777,50,,Aggregated,21.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8256,363,320.0,693.4494785788843,3.623502008849755,4149.371496998356,374.2606589147287
1742383778,50,,Aggregated,21.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8275,363,320.0,693.1116886322945,3.623502008849755,4149.371496998356,374.0741993957704
1742383779,50,,Aggregated,20.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8300,363,320.0,692.2616647009879,3.623502008849755,4149.371496998356,374.07807228915664
1742383780,50,,Aggregated,21.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8316,364,320.0,692.4145270529352,3.623502008849755,4149.371496998356,374.21632996632997
1742383781,50,,Aggregated,21.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8337,364,320.0,693.1328715878809,3.623502008849755,4149.371496998356,374.2384550797649
1742383782,50,,Aggregated,21.200000,0.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8359,364,320.0,692.9075853061573,3.623502008849755,4149.371496998356,373.98935279339634
1742383783,50,,Aggregated,21.100000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8375,366,320.0,692.9394148256894,3.623502008849755,4149.371496998356,373.9431641791045
1742383784,50,,Aggregated,21.500000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8397,367,320.0,693.8048150191937,3.623502008849755,4149.371496998356,373.95153030844347
1742383785,50,,Aggregated,21.100000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8417,367,320.0,693.8638402085223,3.623502008849755,4149.371496998356,373.9255079006772
1742383786,50,,Aggregated,20.200000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8442,369,320.0,693.760408573695,3.623502008849755,4149.371496998356,374.0554371002132
1742383787,50,,Aggregated,20.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8455,370,320.0,693.7528923924492,3.623502008849755,4149.371496998356,374.1810762862212
1742383788,50,,Aggregated,20.100000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8480,371,320.0,693.4304406285564,3.623502008849755,4149.371496998356,374.3487028301887
1742383789,50,,Aggregated,20.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8502,372,320.0,693.8747270011905,3.623502008849755,4149.371496998356,374.51752528816746
1742383791,50,,Aggregated,19.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8521,373,320.0,693.4999718552001,3.623502008849755,4149.371496998356,374.54817509681965
1742383792,50,,Aggregated,20.400000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8544,374,320.0,693.9000850456644,3.623502008849755,4149.371496998356,374.74192415730334
1742383793,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8570,375,320.0,693.9411659751675,3.623502008849755,4149.371496998356,374.86207701283547
1742383794,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8582,375,320.0,693.7420787667429,3.623502008849755,4149.371496998356,374.85714285714283
1742383795,50,,Aggregated,20.800000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8608,377,320.0,693.1880256157262,3.623502008849755,4149.371496998356,374.80169609665427
1742383796,50,,Aggregated,20.600000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8631,378,320.0,692.5066606658754,3.623502008849755,4149.371496998356,374.78426601784264
1742383797,50,,Aggregated,20.600000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8646,378,320.0,692.7927062314528,3.623502008849755,4149.371496998356,374.7597733055748
1742383798,50,,Aggregated,21.000000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8668,380,320.0,693.807081633729,3.623502008849755,4149.371496998356,374.85844485463775
1742383799,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8691,381,320.0,693.5912741783583,3.623502008849755,4149.371496998356,374.74145667932345
1742383800,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8719,381,320.0,693.3161828882985,3.588284002034925,4149.371496998356,374.601559811905
1742383801,50,,Aggregated,21.000000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8727,381,320.0,693.0445211051991,3.588284002034925,4149.371496998356,374.5855391314312
1742383802,50,,Aggregated,21.000000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8752,382,320.0,693.3100164588782,3.588284002034925,4149.371496998356,374.7278336380256
1742383803,50,,Aggregated,20.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8770,383,320.0,693.6838857554269,3.588284002034925,4149.371496998356,374.71003420752567
