Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742380216,100,,Aggregated,41.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40119,1785,330.0,697.2412161074691,4.460862997802906,4356.991494001704,370.9218823998604
1742380217,100,,Aggregated,40.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40166,1787,330.0,697.1575356038073,4.460862997802906,4356.991494001704,370.8947119454265
1742380218,100,,Aggregated,40.300000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40208,1789,330.0,697.0812656766462,4.460862997802906,4356.991494001704,370.8316006764823
1742380219,100,,Aggregated,41.300000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40251,1789,330.0,697.0658251237376,4.460862997802906,4356.991494001704,370.8839531937095
1742380221,100,,Aggregated,41.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40298,1789,330.0,696.7301205406371,4.460862997802906,4356.991494001704,370.84746141247706
1742380222,100,,Aggregated,40.800000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40337,1791,330.0,696.6154959920823,4.460862997802906,4356.991494001704,370.83181694226147
1742380223,100,,Aggregated,42.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40385,1792,330.0,696.6093739201831,4.460862997802906,4356.991494001704,370.7972266930791
1742380224,100,,Aggregated,42.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40427,1792,330.0,696.5052317215127,4.460862997802906,4356.991494001704,370.7373537487323
1742380225,100,,Aggregated,42.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40469,1794,330.0,696.3856381321397,4.460862997802906,4356.991494001704,370.71719093627223
1742380226,100,,Aggregated,42.500000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40502,1797,330.0,696.3233977726894,4.460862997802906,4356.991494001704,370.70092834921735
1742380227,100,,Aggregated,43.000000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40545,1798,330.0,696.1409059349477,4.460862997802906,4356.991494001704,370.6792699469725
1742380228,100,,Aggregated,42.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40589,1801,330.0,696.6219580691183,4.460862997802906,4356.991494001704,370.7391165093991
1742380229,100,,Aggregated,42.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40625,1803,330.0,696.465210749894,4.460862997802906,4356.991494001704,370.7161107692308
1742380230,100,,Aggregated,41.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40667,1805,330.0,696.5510721207734,4.460862997802906,4356.991494001704,370.70423193252515
1742380231,100,,Aggregated,41.000000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40715,1809,330.0,696.5835269895014,4.460862997802906,4356.991494001704,370.77764951492077
1742380232,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40758,1811,330.0,696.6766148622751,4.460862997802906,4356.991494001704,370.8505814809363
1742380233,100,,Aggregated,41.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40795,1813,330.0,696.7996983634903,4.460862997802906,4356.991494001704,370.8614045838951
1742380234,100,,Aggregated,41.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40843,1815,330.0,696.4741426501871,4.460862997802906,4356.991494001704,370.7876013025488
1742380235,100,,Aggregated,40.800000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40892,1816,330.0,696.4261149355503,4.460862997802906,4356.991494001704,370.7514183703414
1742380236,100,,Aggregated,41.300000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40920,1819,330.0,696.6173176547045,4.460862997802906,4356.991494001704,370.758137829912
1742380237,100,,Aggregated,41.800000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,40961,1823,330.0,696.4971788070239,4.460862997802906,4356.991494001704,370.7624813847318
1742380238,100,,Aggregated,41.300000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41005,1826,330.0,696.4282202170604,4.460862997802906,4356.991494001704,370.7674429947567
1742380239,100,,Aggregated,41.600000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41041,1828,330.0,696.6281881189184,4.460862997802906,4356.991494001704,370.7978850417875
1742380240,100,,Aggregated,40.900000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41084,1828,330.0,696.8558345791434,4.460862997802906,4356.991494001704,370.81744718138447
1742380241,100,,Aggregated,41.300000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41129,1830,330.0,696.9447476483866,4.460862997802906,4356.991494001704,370.8453402708551
1742380242,100,,Aggregated,41.300000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41166,1830,330.0,697.0023361964372,4.460862997802906,4356.991494001704,370.8181994850119
1742380243,100,,Aggregated,41.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41211,1832,330.0,696.782133371418,4.460862997802906,4356.991494001704,370.82206207080634
1742380244,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41250,1834,330.0,696.8646237444727,4.460862997802906,4356.991494001704,370.79311515151517
1742380245,100,,Aggregated,40.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41284,1836,330.0,696.9032897078417,4.460862997802906,4356.991494001704,370.87244453056877
1742380246,100,,Aggregated,40.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41331,1839,330.0,696.8513466862765,4.460862997802906,4356.991494001704,370.8709927173308
1742380247,100,,Aggregated,39.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41365,1840,330.0,696.7654594574761,4.460862997802906,4356.991494001704,370.8197509972199
1742380248,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41409,1842,330.0,696.967105368726,4.460862997802906,4356.991494001704,370.81817962278734
1742380249,100,,Aggregated,39.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41444,1842,330.0,697.0460362279123,4.460862997802906,4356.991494001704,370.82190425634593
1742380250,100,,Aggregated,40.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41500,1844,330.0,696.849574330086,4.460862997802906,4356.991494001704,370.77455421686744
1742380251,100,,Aggregated,40.600000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41533,1845,330.0,696.9774959457411,4.460862997802906,4356.991494001704,370.72051140057306
1742380252,100,,Aggregated,41.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41588,1848,330.0,696.9708885421644,4.460862997802906,4356.991494001704,370.66831778397614
1742380253,100,,Aggregated,40.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41616,1850,330.0,696.9252983766698,4.460862997802906,4356.991494001704,370.67738369857744
1742380254,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41654,1850,330.0,696.7568036813633,4.460862997802906,4356.991494001704,370.58988332453066
1742380255,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41704,1852,330.0,696.8273815841507,4.460862997802906,4356.991494001704,370.5871139459045
1742380256,100,,Aggregated,40.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41752,1854,330.0,696.7698392679974,4.460862997802906,4356.991494001704,370.6059829469247
1742380257,100,,Aggregated,40.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41785,1857,330.0,696.7686329833302,4.460862997802906,4356.991494001704,370.6220892664832
1742380258,100,,Aggregated,41.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41830,1861,330.0,696.917357158175,4.460862997802906,4356.991494001704,370.6599330623954
1742380259,100,,Aggregated,41.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41868,1863,330.0,696.9378228966872,4.460862997802906,4356.991494001704,370.67127639247155
1742380260,100,,Aggregated,42.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41907,1865,330.0,696.9835279497818,4.460862997802906,4356.991494001704,370.6533514687284
1742380261,100,,Aggregated,41.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41949,1867,330.0,696.9006061671206,4.460862997802906,4356.991494001704,370.6590621945696
1742380262,100,,Aggregated,40.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,41991,1868,330.0,697.1835181116319,4.460862997802906,4356.991494001704,370.6526398513967
1742380263,100,,Aggregated,40.800000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42031,1872,330.0,696.9830595525334,4.460862997802906,4356.991494001704,370.6544931122267
1742380264,100,,Aggregated,39.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42074,1873,330.0,697.0086407569157,4.460862997802906,4356.991494001704,370.65560678804013
1742380265,100,,Aggregated,41.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42113,1874,330.0,697.021570891708,4.460862997802906,4356.991494001704,370.62486643079336
1742380266,100,,Aggregated,41.300000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42161,1874,330.0,697.0254437517045,4.460862997802906,4356.991494001704,370.5552999217286
1742380267,100,,Aggregated,41.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42203,1877,330.0,697.0346272557786,4.460862997802906,4356.991494001704,370.5405065990569
1742380268,100,,Aggregated,40.300000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42231,1878,330.0,696.9032449209714,4.460862997802906,4356.991494001704,370.55449788070376
1742380269,100,,Aggregated,40.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42279,1879,330.0,697.0681371755137,4.460862997802906,4356.991494001704,370.5365311383902
1742380270,100,,Aggregated,39.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42321,1879,330.0,697.1512771504099,4.460862997802906,4356.991494001704,370.56449516788354
1742380271,100,,Aggregated,40.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42368,1884,330.0,697.2543773904009,4.460862997802906,4356.991494001704,370.55520675981876
1742380272,100,,Aggregated,40.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42407,1885,330.0,697.1027473021088,4.460862997802906,4356.991494001704,370.53910910934513
1742380273,100,,Aggregated,40.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42450,1887,330.0,696.8062976801077,4.460862997802906,4356.991494001704,370.47580683156656
1742380274,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42485,1889,330.0,696.8668874763949,4.460862997802906,4356.991494001704,370.4804519242085
1742380275,100,,Aggregated,40.100000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42532,1892,330.0,697.0160084451385,4.460862997802906,4356.991494001704,370.5250869933227
1742380276,100,,Aggregated,40.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42577,1892,330.0,697.152069359364,4.460862997802906,4356.991494001704,370.6182211052916
1742380277,100,,Aggregated,40.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42610,1894,330.0,696.9470273772959,4.460862997802906,4356.991494001704,370.60546819995307
1742380278,100,,Aggregated,40.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42652,1895,330.0,697.0142890559309,4.460862997802906,4356.991494001704,370.5633967926475
1742380279,100,,Aggregated,41.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42688,1895,330.0,697.1067568235469,4.460862997802906,4356.991494001704,370.5965610944528
1742380280,100,,Aggregated,40.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42731,1898,330.0,697.1750017900725,4.460862997802906,4356.991494001704,370.5909527041258
1742380281,100,,Aggregated,41.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42773,1900,330.0,697.3784049121787,4.460862997802906,4356.991494001704,370.57585392654244
1742380282,100,,Aggregated,40.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42818,1902,330.0,697.454852982662,4.460862997802906,4356.991494001704,370.6515250595544
1742380283,100,,Aggregated,40.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42857,1907,330.0,697.4266631355356,4.460862997802906,4356.991494001704,370.6986723289078
1742380284,100,,Aggregated,40.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42898,1909,330.0,697.2963578986129,4.460862997802906,4356.991494001704,370.71231759056366
1742380285,100,,Aggregated,40.700000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42929,1910,330.0,697.3882970835265,4.460862997802906,4356.991494001704,370.75068135759045
1742380286,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,42977,1911,330.0,697.1619371950982,4.460862997802906,4356.991494001704,370.7181515694441
1742380287,100,,Aggregated,40.500000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43018,1911,330.0,697.266154195191,4.460862997802906,4356.991494001704,370.7473383234925
1742380288,100,,Aggregated,40.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43065,1913,330.0,697.2495307609591,4.460862997802906,4356.991494001704,370.770811563915
1742380289,100,,Aggregated,39.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43110,1913,330.0,697.4374935012216,4.460862997802906,4356.991494001704,370.765530039434
1742380290,100,,Aggregated,40.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43145,1914,330.0,697.2622474359654,4.460862997802906,4356.991494001704,370.76618379881796
1742380291,100,,Aggregated,40.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43182,1917,330.0,697.4541887399075,4.460862997802906,4356.991494001704,370.7636978370617
1742380292,100,,Aggregated,41.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43233,1919,330.0,697.4355801431722,4.460862997802906,4356.991494001704,370.77341382740036
1742380293,100,,Aggregated,41.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43274,1921,330.0,697.7558202069785,4.460862997802906,4356.991494001704,370.8103017978463
1742380294,100,,Aggregated,40.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43314,1924,330.0,697.5926512575094,4.460862997802906,4356.991494001704,370.7614628064829
1742380295,100,,Aggregated,41.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43353,1925,330.0,697.558525347444,4.460862997802906,4356.991494001704,370.6991673009942
1742380296,100,,Aggregated,40.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43396,1931,330.0,697.3729566579565,4.460862997802906,4356.991494001704,370.67377177620057
1742380297,100,,Aggregated,41.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43431,1933,330.0,697.5199772790562,4.460862997802906,4356.991494001704,370.66959084524876
1742380298,100,,Aggregated,40.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43479,1935,330.0,697.4443579684375,4.460862997802906,4356.991494001704,370.66517169208123
1742380299,100,,Aggregated,41.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43518,1935,330.0,697.4085672622059,4.460862997802906,4356.991494001704,370.67962682108555
1742380300,100,,Aggregated,41.200000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43558,1935,330.0,697.6536600777038,4.460862997802906,4356.991494001704,370.71194728867255
1742380301,100,,Aggregated,40.900000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43601,1935,330.0,697.5770901445765,4.460862997802906,4356.991494001704,370.6713607486067
1742380302,100,,Aggregated,40.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43644,1937,330.0,697.5012006181993,4.460862997802906,4356.991494001704,370.6607781138301
1742380303,100,,Aggregated,40.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43693,1939,330.0,697.8122761734544,4.460862997802906,4356.991494001704,370.688416908887
1742380304,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43737,1941,330.0,697.6372853739557,4.460862997802906,4356.991494001704,370.5970917072502
1742380306,100,,Aggregated,41.700000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43777,1943,330.0,697.5820082343862,4.460862997802906,4356.991494001704,370.6207826027366
1742380307,100,,Aggregated,41.700000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43821,1944,330.0,697.6531558061137,4.460862997802906,4356.991494001704,370.6562835170352
1742380308,100,,Aggregated,41.700000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43867,1945,330.0,697.4061468629424,4.460862997802906,4356.991494001704,370.5925410901133
1742380309,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43896,1949,330.0,697.3579965953332,4.460862997802906,4356.991494001704,370.5908966648442
1742380310,100,,Aggregated,43.000000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43951,1952,330.0,697.5271576336991,4.460862997802906,4356.991494001704,370.6666059930377
1742380311,100,,Aggregated,41.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,43989,1952,330.0,697.5014671394806,4.460862997802906,4356.991494001704,370.6814885539567
1742380312,100,,Aggregated,43.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44034,1954,330.0,697.542740119944,4.460862997802906,4356.991494001704,370.71358495707864
1742380313,100,,Aggregated,42.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44076,1956,330.0,697.3554065966438,4.460862997802906,4356.991494001704,370.7016516925311
1742380314,100,,Aggregated,42.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44121,1958,330.0,697.279798213518,4.460862997802906,4356.991494001704,370.67978966931844
1742380315,100,,Aggregated,42.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44159,1958,330.0,697.0772979011892,4.460862997802906,4356.991494001704,370.6829864806721
1742380316,100,,Aggregated,42.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44198,1958,330.0,696.9837821248158,4.460862997802906,4356.991494001704,370.72055296619754
1742380317,100,,Aggregated,41.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44245,1961,330.0,697.014240534787,4.460862997802906,4356.991494001704,370.72399141145894
1742380318,100,,Aggregated,41.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44282,1962,330.0,697.0756084468335,4.460862997802906,4356.991494001704,370.68865453231564
1742380319,100,,Aggregated,42.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44330,1964,330.0,697.0182033105727,4.460862997802906,4356.991494001704,370.6520415068802
1742380320,100,,Aggregated,40.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44376,1967,330.0,696.8758662575847,4.460862997802906,4356.991494001704,370.624594375338
1742380321,100,,Aggregated,42.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44411,1968,330.0,696.725830979995,4.460862997802906,4356.991494001704,370.6005494134336
1742380322,100,,Aggregated,41.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44452,1969,330.0,696.6371250191801,4.460862997802906,4356.991494001704,370.6003329433996
1742380323,100,,Aggregated,41.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44495,1972,330.0,696.470657942905,4.460862997802906,4356.991494001704,370.6011237217665
1742380324,100,,Aggregated,41.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44529,1975,330.0,696.6945379201304,4.460862997802906,4356.991494001704,370.6093781580543
1742380325,100,,Aggregated,41.600000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44574,1977,330.0,696.7838075177345,4.460862997802906,4356.991494001704,370.64869654955805
1742380326,100,,Aggregated,40.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44622,1979,330.0,696.7552860764965,4.460862997802906,4356.991494001704,370.6675182645332
1742380327,100,,Aggregated,40.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44660,1979,330.0,696.7426095719752,4.460862997802906,4356.991494001704,370.614711150918
1742380328,100,,Aggregated,41.800000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44709,1980,330.0,696.6293685414661,4.460862997802906,4356.991494001704,370.5799056118455
1742380329,100,,Aggregated,40.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44760,1982,330.0,696.3508047004999,4.460862997802906,4356.991494001704,370.4821492403932
1742380330,100,,Aggregated,42.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44800,1984,330.0,696.1842137164149,4.460862997802906,4356.991494001704,370.4932366071429
1742380331,100,,Aggregated,42.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44848,1985,330.0,696.1417913902145,4.460862997802906,4356.991494001704,370.44042097752407
1742380332,100,,Aggregated,42.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44894,1987,330.0,695.8279762415101,4.460862997802906,4356.991494001704,370.392881008598
1742380333,100,,Aggregated,43.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44936,1988,330.0,695.594183077207,4.460862997802906,4356.991494001704,370.3736425137974
1742380334,100,,Aggregated,43.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,44980,1990,330.0,695.3181860802879,4.460862997802906,4356.991494001704,370.34537572254334
1742380335,100,,Aggregated,43.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45014,1991,330.0,695.1530366418311,4.460862997802906,4356.991494001704,370.3187674945572
1742380336,100,,Aggregated,44.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45063,1993,330.0,695.3714237886372,4.460862997802906,4356.991494001704,370.359696425005
1742380337,100,,Aggregated,44.100000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45100,1996,330.0,695.5841189561283,4.460862997802906,4356.991494001704,370.4009756097561
1742380338,100,,Aggregated,43.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45138,1998,330.0,695.6119238617889,4.460862997802906,4356.991494001704,370.39877708361024
1742380339,100,,Aggregated,43.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45182,2000,330.0,695.5312896316327,4.460862997802906,4356.991494001704,370.40841485547344
1742380340,100,,Aggregated,42.600000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45231,2001,330.0,695.3010403746629,4.460862997802906,4356.991494001704,370.3889146824081
1742380341,100,,Aggregated,42.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45271,2001,330.0,695.0775074662223,4.460862997802906,4356.991494001704,370.344878619867
1742380342,100,,Aggregated,42.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45311,2001,330.0,695.0631410621554,4.460862997802906,4356.991494001704,370.33069232636666
1742380343,100,,Aggregated,42.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45357,2003,330.0,695.2244900943035,4.460862997802906,4356.991494001704,370.325859294045
1742380344,100,,Aggregated,40.400000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45396,2007,330.0,695.1754604996112,4.460862997802906,4356.991494001704,370.32582165829587
1742380345,100,,Aggregated,40.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45437,2010,330.0,695.1912583100187,4.460862997802906,4356.991494001704,370.27581046283865
1742380346,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45479,2012,330.0,695.1699351564314,4.460862997802906,4356.991494001704,370.2778645088942
1742380347,100,,Aggregated,40.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45517,2014,330.0,695.262923814098,4.460862997802906,4356.991494001704,370.3053144978799
1742380348,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45563,2015,330.0,695.1274120575544,4.460862997802906,4356.991494001704,370.3183723635406
1742380349,100,,Aggregated,41.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45600,2018,330.0,695.0790465835394,4.460862997802906,4356.991494001704,370.3123684210526
1742380350,100,,Aggregated,41.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45638,2019,330.0,695.1555012551914,4.460862997802906,4356.991494001704,370.34039616109385
1742380351,100,,Aggregated,41.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45677,2020,330.0,695.0706403558336,4.460862997802906,4356.991494001704,370.302887667754
1742380352,100,,Aggregated,40.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45716,2020,330.0,695.1495271444429,4.460862997802906,4356.991494001704,370.31487881704436
1742380353,100,,Aggregated,39.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45763,2023,330.0,695.131720804456,4.460862997802906,4356.991494001704,370.3092891637349
1742380354,100,,Aggregated,41.600000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45807,2024,330.0,695.1865453184071,4.460862997802906,4356.991494001704,370.3014823061977
1742380355,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45845,2025,330.0,695.3161388548211,4.460862997802906,4356.991494001704,370.29508125204495
1742380356,100,,Aggregated,39.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45889,2027,330.0,695.2933133983591,4.460862997802906,4356.991494001704,370.3316916908191
1742380357,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45938,2030,330.0,695.1765259643059,4.460862997802906,4356.991494001704,370.3093299664766
1742380358,100,,Aggregated,40.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,45976,2030,330.0,695.1476286223306,4.460862997802906,4356.991494001704,370.3233861144945
1742380359,100,,Aggregated,41.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,46026,2031,330.0,694.8949804127295,4.460862997802906,4356.991494001704,370.225263981228
1742380360,100,,Aggregated,41.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,46073,2033,330.0,694.8051924093347,4.460862997802906,4356.991494001704,370.17797842554205
